title,skills
Ba Leader,"['Agile', 'SCRUM', 'Jira', 'Quality Control']"
Thực Tập Sinh Content Marketing,['Copywriting']
Nhân Viên Kế Toán - Tân Phú (Yêu Cầu Có Kinh Nghiệm),"['Google Adwords', 'Facebook Ads']"
Giám Đốc Chi Nhánh (Ocean Edu Thủy Nguyên),"['Kỹ năng đàm phán', 'Kỹ năng bán hàng', 'Giao tiếp']"
"Chuyên Viên Kinh Doanh Phần Mềm Kiotviet Tại Phú Thọ, Vĩnh Phúc","['Teamwork', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Quản lý thời gian', 'Kỹ năng đàm phán', 'Tổ chức sự kiện', 'Kỹ năng lắng nghe', 'Planning', 'Kỹ năng Thuyết phục', 'Tiếng Anh giao tiếp', 'Thuyết trình']"
Content Editor SEO (Cấp Executive),"['Tổ chức công việc', 'Nhanh nhẹn', 'Cẩn thận', 'Nhiệt tình', 'Tự tin', 'Xây dựng mối quan hệ', 'Cởi mở']"
Thực Tập Sinh Content,"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục']"
Nhân Viên Tư Vấn Mỹ Phẩm Spa Tại Tp Hồ Chí Minh,['Kỹ năng quản lý']
Nhân Viên Phát Triển Truyền Thông,"['IELTS', 'Tiếng Anh thành thạo']"
Kiến Trúc Sư Thiết Kế Công Trình,['AutoCAD']
Chuyên Viên Mua Hàng,"['Kĩ năng phân tích tổng hợp', 'Đàm phán thương lượng', 'Tiếng Anh', 'Đàm phán', 'Giao tiếp']"
Thực Tập Sinh Content Writer,['Kỹ năng bán hàng']
Business Development,['Tiếng Anh thành thạo']
Thực Tập Sinh Tuyển Sinh Full-Time 2023,"['Biên tập Video', 'Content write', 'Sáng tạo nội dung']"
Nhân Viên Bán Hàng Ở Nha Trang Khánh Hòa,"['Làm việc nhóm', 'Kĩ năng phân tích tổng hợp', 'Kỹ năng Thuyết phục', 'Đàm phán thương lượng']"
Giảng Viên Chuyên Ngành Logistics,"['PowerPoint', 'Excel cơ bản', 'Microsoft Word']"
Nhân Viên Admin (Thuộc Phòng Kinh Doanh),['Excel']
Trình Dược Viên,"['Kỹ năng lãnh đạo', 'Tiếng Anh thành thạo', 'kỹ năng đào tạo', 'Kỹ năng tuyển dụng']"
Video Editor - Thu Nhập Đến 18 Triệu - Hà Nội,['Kỹ năng giao tiếp']
Trợ Lý Kiểm Toán Nội Bộ,"['.NET', 'Bootstrap', 'C#', 'HTML5', 'Javascript', 'JQuery', 'REST API', 'CSS3', 'API']"
Marketing Facebook Ads- Không Kinh Nghiệm (10 Triệu++),"['Photoshop', 'Video Editing', 'Tư duy sáng tạo']"
Giáo Viên Dạy Ielts,"['Word', 'PowerPoint']"
Nhân Viên Bán Hàng Đồ Golf,['Kỹ năng giao tiếp']
Nhân Viên Livestream (Không Yêu Cầu Kinh Nghiệm),"['Tiếng Nhật', 'Tiếng Nhật N2 - N1']"
Nhân Viên Quay Dựng ( Video Editor ) 12.000.000 - 16.000.000 Đồng,['3D Max']
Thực Tập Sinh Telesales,"['Photoshop', 'PowerPoint', 'Microsoft Office']"
Nhân Viên Content SEO / Social Content,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình', 'Kỹ năng phân tích kinh doanh']"
Chuyên Viên Tuyển Dụng Phòng Nhân Sự,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Đàm phán thương lượng']"
Chuyên Viên Điều Phối Hàng Hóa - Kho Bình Dương,"['CakePHP', 'CodeIgniter', 'CSS', 'Laravel', 'MySQL', 'PHP']"
Nhân Viên Tư Vấn Data Có Sẵn Làm Việc Tại Vp,"['Xử lý tình huống', 'Giao tiếp']"
Creative Tiktok Leader,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Xây dựng đội nhóm']"
Nhân Viên Chăm Sóc Khách Hàng Mảng Thời Trang (Không Yêu Cầu Kinh Nghiệm),['Microsoft Office']
Chuyên Viên Digital Marketing,"['Google Analytics', 'Analytics', 'Social Media', 'Digital Media']"
Quản Lý Kho,"['Ajax', 'Git', 'HTML5', 'Javascript', 'JSON', 'UX/UI Design', 'LESS', 'CSS3', 'VueJS', 'ReactJS']"
Chuyên Viên Thu Mua Nội Bộ,['Kỹ năng giao tiếp']
Phòng Kinh Doanh Giải Pháp Marketing ( Lương Cứng 20 Triệu - 30 Triệu + Hoa Hồng),['Photoshop']
Thực Tập Sinh Content Website Full-Time,['Content Writer']
Nhân Viên Thiết Kế Tại Hà Nội (Thu Nhập 15M-20M),['Microsoft Office']
Chuyên Viên Phát Triển Sản Phẩm,"['AutoCAD', 'Microsoft Excel', 'Microsoft Word']"
Thực Tập Sinh Lập Trình Android Native ( Java ),['Android']
Trưởng Nhóm SEO,"['Sales', 'Intermedidate English']"
Frontend Developer (Reactjs/Vuejs),"['Javascript', 'React Native', 'ReactJS']"
Nhân Viên Lái Xe,"['Tiếng Anh giao tiếp', 'Microsoft Excel']"
Thực Tập Sinh Kinh Doanh (Hỗ Trợ Lương + Dấu Mộc),"['Làm việc độc lập', 'Kỹ năng giao tiếp', 'Làm việc nhóm']"
Chuyên Viên Chăm Sóc Khách Hàng (Customer Service) (CSKH) (Thu Nhập Từ 8 - 12 Triệu/Tháng++) ,"['Objective-C', 'Swift']"
Thực Tập Sinh Kinh Doanh,"['Photoshop', 'Marketing', 'Content write', 'Data Analysis', 'Online Marketing']"
Graphic Designer - Nhân Viên Thiết Kế (Thu Nhập 8 - 15 Triệu),"['Kỹ năng bán hàng', 'Tư vấn']"
Nhân Viên Content Writer (Part-Time) Yêu Cầu Là Nữ,['Photoshop']
Giáo Viên Tiếng Anh Hà Nội _ Hồ Chí Minh,"['Illustrator', 'Adobe Photoshop', 'DaVinci', 'Adobe Premier', 'Adobe After Effects', 'Adobe Dreamweaver']"
Nhân Viên Kinh Doanh,"['Làm việc nhóm', 'Market Research', 'Kĩ năng phân tích tổng hợp']"
Giáo Viên Thiết Kế Nội Thất - Part Time,"['Telesales', 'Kỹ năng bán hàng', 'Sales', 'Sales online']"
Thực Tập Sinh Quản Lý Hệ Thống Chất Lượng - Quality Management Trainee,"['Excel', 'Microsoft Office', 'English']"
Quản Lý Bán Hàng - Kênh Gt - Bình Dương,"['AutoCAD', 'Sketchup']"
Nhân Viên Marketing Mảng Giáo Dục,['Kỹ năng giao tiếp']
Chuyên Viên Nghiên Cứu Thị Trường,"['Word', 'Excel', 'PowerPoint']"
Nhân Viên Kế Toán,"['SEO', 'Kỹ năng giao tiếp', 'Tư duy sáng tạo']"
Công Nghệ Thực Phẩm,['Tin học văn phòng']
Environtmental Health And Safety Executive,"['AutoCAD', 'MS Offices']"
Kiến Trúc Sư Công Trình,"['Microsoft Excel', 'Microsoft Word']"
Trưởng Phòng Thiết Kế Nội Thất Kiến Trúc Tại Hà Đông (Lương Upto 30M),"['Kỹ năng quản lý', 'Tin học văn phòng']"
Nhân Viên Kho Điều Phối Hàng Hoá Tại Các Huyện Bưu Cục Lào Cai,"['Microsoft Office', 'Làm việc nhóm', 'Quản lý thời gian']"
Chuyên Viên Đạo Cụ,"['Kĩ năng phân tích tổng hợp', 'Quản lý nhóm']"
Quản Lý Khách Sạn,['Microsoft Office']
Kỹ Thuật Viên Bảo Trì Tòa Nhà,['Tin học văn phòng']
Trưởng Nhóm Dịch Vụ Khách Hàng - Vũng Tàu,"['Excel', 'Kỹ năng đàm phán', 'Đàm phán thương lượng']"
Nhân Viên Kinh Doanh Chi Nhánh Bắc Ninh - Thu Nhập Từ 12 - 18 Triệu/Tháng,"['Designer', 'Illustrator', 'UX/UI Design', 'Làm việc nhóm', 'Quản lý thời gian', 'Kỹ năng lắng nghe', 'Marketing', 'Graphic design', 'Adobe Photoshop', 'Tiếng Anh giao tiếp']"
Nhân Viên Kinh Doanh Thị Trường Hà Nam,"['R&D', 'QC/QA']"
Kiểm Soát Nội Bộ Cho Thẩm Mỹ Viện,"['Photoshop', 'AI', 'Wacom Tablet']"
Nhân Viên Marketing Thị Trường Âu - Mỹ (Thu Nhập 12 Triệu),['Tiếng Anh thành thạo']
Trưởng Nhóm Kinh Doanh,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Nhân Viên Bán Thuốc Tây,['Excel']
Trình Dược Viên Tại Bình Dương,"['Kỹ năng giao tiếp', 'PR']"
Thực Tập Sinh Bán Hàng - Có Hỗ Trợ Lương,"['Word', 'Excel', 'PowerPoint']"
Trưởng Bộ Phận Truyền Thông (Lương 20 - 25 Triệu),['Marketing']
"Chuyên Viên Kinh Doanh BĐS (Không Y/C Kinh Nghiệm, Được Đào Tạo, Lương Upto 12 Triệu/ Tháng)","['Photoshop', 'Creative Writing']"
Trưởng Phòng Kinh Doanh - Cần Thơ,"['Animation', '2D graphics', 'Motion Graphic Design']"
Senior .Net Developer (Technical Leader),"['Microsoft Office', 'Tiếng Anh đọc hiểu']"
Nhân Viên Kinh Doanh Tại Hà Nội,['Marketing']
Nhân Viên Kỹ Thuật Tôm Thương Phẩm Tại Việt - Úc Phù Mỹ,"['Ruby on Rails', 'Ruby']"
Nhân Viên Kế Toán Tổng Hợp - Ba Đình Hà Nội ( Lương 10-15 Triệu),"['Microsoft Office', 'Misa']"
Nhân Viên Bán Hàng Tại Nam Định,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng quản lý']"
Phiên Dịch Tiếng Anh,['AutoCAD']
Nhân Viên Kế Toán,"['Tin học văn phòng', 'Xử lý tình huống', 'Content write', 'Kỹ năng quản lý công việc', 'Tư duy logic', 'Tiếng Anh trung cấp']"
Nhân Viên Kho Phân Loại Tại Bắc Ninh,"['Thuyết trình', 'phân tích số liệu', 'Tiếng Anh']"
Chuyên Viên Kế Toán Đại Lý Thuế,"['Đàm phán thương lượng', 'Phát triển thị trường']"
Nhân Viên Thương Mại Quốc Tế,"['3D Max', 'Photoshop', 'AI']"
Nhân Viên Điện Lạnh Lương Cứng Upto 10 Triệu,['Tin học văn phòng']
Nodejs Developer,['Kỹ năng bán hàng']
Kỹ Sư Kết Cấu,['Kỹ năng giao tiếp']
Chuyên Viên Content Marketing,"['NodeJS', 'ReactJS', 'Angular']"
Thực Tập Sinh Kinh Doanh Xuất Khẩu,"['Photoshop', 'Facebook Ads', 'Video Editing']"
Thực Tập Sinh Chăm Sóc Khách Hàng (Mảng Du Lịch),['Content Writer']
Nhân Viên Kinh Doanh Thiết Bị Y Tế Có Kinh Nghiệm Sale (Lương Cứng Từ 8 - 20 Triệu + % Hoa Hồng),"['Telesales', 'Customer Service']"
Nhân Viên Hcns Tổng Hợp (7Tr-10Tr),"['Excel', 'Microsoft Word']"
Tư Vấn Bán Hàng Ô Tô Tải Hyundai (Bình Chánh - Hồ Chí Minh),"['AutoCAD', 'Microsoft Office', 'Tư duy hệ thống', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Cẩn thận', 'Nhiệt tình']"
Nhân Viên Tư Vấn Tại Aeon Bình Dương,"['Kỹ năng bán hàng', 'Đàm phán thương lượng']"
Chuyên Viên Thiết Kế Đồ Hoạ ( Graphic Designer ),"['Word', 'Excel', 'PowerPoint']"
Nhân Viên Kinh Doanh Dự Án (Dịch Vụ Bảo Trì Văn Phòng),"['SEO', 'Microsoft Office']"
"Nhân Viên Telesales (Thu Nhập 15 - 20 Triệu/Tháng, Thu Nhập Không Giới Hạn) - Hồ Chí Minh, Hà Nội","['Git', 'HTML5', 'Javascript', 'SASS', 'CSS3', 'ReactJS']"
Chuyên Viên Phát Triển Sản Phẩm AI,"['Negotiation Skill', 'Business Development', 'Sales Leadership', 'Sales Management']"
Nhân Viên Mua Hàng Năng Lượng,"['Illustrator', 'Photoshop', 'Word', 'Excel']"
Thực Tập Sinh Kỹ Sư Sản Xuất - Production Engineering Trainee,"['Kỹ năng quản lý công việc', 'Xây dựng mối quan hệ']"
Nhân Viên Tư Vấn Tại Văn Phòng - Mảng Tín Chấp - Khu Vực Hồ Chí Minh,"['Google Adwords', 'Facebook Ads']"
Nhân Viên Dự Toán Báo Giá,['Microsoft Office']
Senior Tester,"['AutoCAD', 'SolidWorks']"
Nhân Viên Kiểm Soát Tài Chính Kiêm Trợ Lý Phó Giám Đốc,"['.NET', 'C#', 'Java', 'MVC', 'SQL', '.NET Framework']"
Trưởng Nhóm Kinh Doanh Nội Thất Cao Cấp (Thu Nhập Từ 20 - 35 Triệu),['UX/UI Design']
Thực Tập Sinh Kỹ Thuật IT Support (Có Lương),"['Word', 'Excel', 'PowerPoint']"
Thực Tập Sinh Kinh Doanh,"['Kỹ năng đàm phán', 'Kỹ năng Thuyết phục']"
Sales Staff,"['Telesales', 'Sales', 'Intermedidate English', 'English', 'Direct Sale', 'Đàm phán', 'Customer Service']"
Nhân Viên Kinh Doanh Đấu Thầu,"['C#', 'C++', 'PHP', 'SQL', 'Angular']"
Thực Tập Sinh Back - End,"['Game Artist', 'Photoshop']"
Accounts Payable Accountant,"['Excel', 'Accountants', 'Accounting', 'Accounts Payable', 'Finance', 'Tax Accounting']"
"Trường Nhóm Kinh Doanh Telesales (Tsa) , Directsale (Dsa) , Lương Cơ Bản 16Tr","['3D Max', 'AutoCAD', 'Sketchup']"
Chuyên Viên Tuyển Sinh (Ocean Edu Quốc Oai),"['AutoCAD', 'Microsoft Office', 'Làm việc nhóm']"
PHP - Back End Developer ($1000 - $1600),"['3D Artist', 'AutoCAD', 'Photoshop', 'Làm việc nhóm', 'AI']"
Nhân Viên Kinh Doanh (Phát Triển Thị Trường),"['Teamwork', 'Kỹ năng giao tiếp']"
Kế Toán Trưởng,"['Teamwork', 'Word', 'Facebook Ads']"
Quản Lý Cửa Hàng Thời Trang (Tttm Royal City),"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình']"
Nhân Viên Kỹ Thuật - Ngành Thiết Kế Nội Thất,"['AutoCAD', 'Microsoft Office', 'Tư duy hệ thống', 'Kỹ năng quản lý công việc', 'Xây dựng đội nhóm', 'Cẩn thận', 'Nhiệt tình']"
Nhân Viên Thiết Kế Nội Thất Lương Cao,"['Kỹ năng giao tiếp', 'Kỹ năng lắng nghe']"
Kỹ Sư Ut Tại Hải Phòng,"['AngularJS', 'JSON', 'REST API', 'Flutter']"
Thực Tập Sinh Content Creator,"['English', 'Event Planning']"
Nhân Viên Hóa Phân Tích,['Kỹ năng giao tiếp']
Nhân Viên Tư Vấn Bán Hàng / Sale Tại Đông Anh,"['Tư vấn', 'Đàm phán', 'Giao tiếp']"
Cộng Tác Viên Chăm Sóc Khách Hàng,['Photoshop']
Giám Đốc Khu Vực,"['PowerPoint', 'Microsoft Office']"
Nhân Viên Văn Phòng Chăm Sóc Khách Hàng - Không Yêu Cầu Kinh Nghiệm ,"['Tư duy hệ thống', 'Xử lý tình huống', 'Nhanh nhẹn', 'Nhiệt tình']"
Nhân Viên Marketing,['Facebook Ads']
Spa Manager,['Tiếng Anh giao tiếp']
Nhân Viên Kinh Doanh - Tiếng Nhật (Hồ Chí Minh),"['Kỹ năng đàm phán', 'Tiếng Nhật', 'Tiếng Anh giao tiếp']"
Giáo Viên Nam Môn Tiếng Anh (Trường Tiểu Học Chất Lượng Cao Nhựt Tân),['Microsoft Word']
Thực Tập Sinh Mua Hàng Nội Địa,"['Tư duy logic', 'Cẩn thận', 'Giao tiếp']"
Trưởng Bộ Phận Kế Toán Phí,"['Word', 'Excel cơ bản']"
Thực Tập Sinh Tiềm Năng - Phòng Xử Lí Tín Dụng Khách Hàng Doanh Nghiệp Lớn - Trung Tâm Nghiệp Vụ Ngân Hàng Bán Buôn Hồ Chí Minh,"['Photoshop', 'AI', 'Figma']"
Nhân Viên Giám Sát Chất Lượng Dịch Vụ,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Tiếng Anh giao tiếp']"
Nhân Viên Thiết Kế Đồ Họa / Graphic Designer (Lương: 10-15M),"['Illustrator', 'Photoshop', 'Microsoft Office']"
Nhân Viên Kinh Doanh,"['Microsoft Office', 'Kỹ năng giao tiếp', 'Kỹ năng quản lý']"
Thực Tập Sinh Phòng Quản Lý Dự Án,['Misa']
Maintenance Staff - Nhân Viên Bảo Trì Tòa Nhà,"['Android', 'ERP', 'Làm việc nhóm']"
Senior Sales Support & Operations Executive Cum Admin,['Tiếng Anh thành thạo']
Nhân Viên Telesales / Tư Vấn Part-Time (Quận 2 - 25K/ Giờ + Thưởng),"['Microsoft Office', 'Quản lý thời gian', 'Tiếng Anh thành thạo']"
Nhân Viên Nhập Liệu,['Kỹ năng bán hàng']
Kỹ Sư Cơ Khí,['AutoCAD']
2D Graphic Designer,['Sales']
Đại Diện Bán Hàng Karofi Tại Ninh Bình (15-17 Triệu),"['Làm việc nhóm', 'Tin học văn phòng', 'Tổ chức công việc']"
Trưởng Phòng Phát Triển Dự Án - Mảng Quản Lý Vận Hành Tòa Nhà,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Phát triển thị trường']"
Tổ Chức Sản Xuất Tại Hà Nội Thu Nhập 11Tr-13Tr,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Xử lý tình huống', 'Kỹ năng bán hàng']"
"Trưởng Phòng Marketing (15.000.000 - 25.000.000, Đi Làm Ngay)",['AutoCAD']
Chuyên Viên Phát Triển Kinh Doanh - HCM - Đảm Bảo Lương Cứng,"['Tư vấn', 'Giao tiếp']"
Trình Dược Viên OTC ( Thu Nhập Trên 20 Triệu),"['Illustrator', 'Adobe Photoshop']"
Giám Sát Vệ Sinh Siêu Thị,['Microsoft Excel']
Nhân Viên IT (Lĩnh Vực Nhà Hàng Tiệc Cưới),['SEO/SEM']
Nhân Viên Kỹ Thuật,"['3D Max', 'Photoshop', 'Sketchup']"
Nhân Viên Sales Logistics (Có Kinh Nghiệm 6 Tháng Trở Lên Trong Lĩnh Vực Logistics. Lương Từ 8 - 30 Triệu),"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng Thuyết phục', 'Tư vấn']"
Kế Toán Thuế,['Kỹ năng quản lý công việc']
"Quản Lý Cửa Hàng Tokyolife Tại Đông Triều, Quảng Ninh","['CSS', 'HTML', 'Javascript', 'MS SQL', 'NodeJS', 'ExpressJS']"
Nhân Viên Khai Báo Hải Quan,"['Photoshop', 'Microsoft Office', 'Cẩn thận']"
Nhân Viên Kinh Doanh Vi Sinh Môi Trường,"['After Effect', 'Adobe Premiere']"
Chuyên Viên Thiết Kế Đồ Họa,"['Kỹ năng giao tiếp', 'Kỹ năng đàm phán', 'Kỹ năng lắng nghe', 'Kỹ năng Thuyết phục', 'Tư vấn']"
Sales Engineer - Bán Hàng Kỹ Thuật B2B (Bắc Ninh),['IT Helpdesk']
Trưởng Phòng Dịch Vụ Khách Hàng Lương Cứng 20 - 25 Triệu (Mảng Dịch Vụ Xét Nghiệm),"['AutoCAD', 'MS Offices']"
Thực Tập Sinh Kinh Doanh,"['Microsoft Office', 'Kỹ năng giao tiếp']"
Kế Toán Tổng Hợp,"['Excel', 'Misa', 'Amis', 'Kiot Viet']"
Nhân Viên Telesale Thu Nhập 30 Triệu Trở Lên,"['AI', 'Wacom Tablet']"
Nhân Viên Tư Vấn Bán Hàng [ Tx.Bình Minh - Vĩnh Long ],"['CSS', 'HTML', 'Database', 'QA', 'UI/UX', 'Mobile Development']"
Nhân Viên Bảo Trì Điện Lạnh- Hà Nội,['IELTS']
Nhân Viên Bảo Trì Cơ Khí,['Tin học văn phòng']
Kỹ Sư An Toàn Hse,['English']
Trưởng Phòng Hành Chính Nhân Sự,"['Kỹ năng giao tiếp', 'Telesales']"
Quản Kho Kiêm Xưởng Vụ,"['Excel', 'Microsoft Word']"
"Phiên Dịch Tiếng Nhật N3, N2, N1 (Công Ty Mới)","['Tiếng Nhật', 'Tiếng Nhật N3', 'Tiếng Nhật N2 - N1']"
Nhân Viên Bán Hàng Kỹ Thuật (Phần Mềm Cad / Cam / Cae),['Microsoft Office']
Thư Ký Kỹ Thuật,"['Microsoft Excel', 'Microsoft Word']"
Thực Tập Sinh Đào Tạo,"['Kỹ năng giao tiếp', 'Tư duy logic', 'Nhanh nhẹn']"
"Nhân Viên Hành Chính Văn Phòng (Tư Vấn Tài Chính Tại Hà Nội ) - Data Có Sẵn, Không Yêu Cầu Kinh Nghiệm","['Khả năng thuyết phục', 'Giao tiếp']"
Thực Tập Sinh Kỹ Thuật,"['Tin học văn phòng', 'Misa']"
Chuyên Viên Kinh Doanh Quốc Tế,"['Kỹ năng giao tiếp', 'Telesales']"
Purchasing Officer,['Kỹ năng bán hàng']
Chuyên Viên Quản Lý Khách Hàng Cao Cấp Tại Hà Nội,['Microsoft Office']
Nhân Viên Đối Ngoại Tiếng Nhật,"['Excel', 'Microsoft Word']"
Chuyên Viên Điều Hành,"['Photoshop', 'Camtasia']"
Nhân Viên Facebook Ads ( 12-20 Triệu/Tháng),"['AutoCAD', 'Microsoft Office', 'Revit']"
Quản Lý Lập Trình CNC Phòng Khuôn,['Xử lý tình huống']
Nhân Viên Video Editor,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Nhân Viên Pm Dịch Vụ Vas Thu Nhập 8 - 10 Triệu,"['Kĩ năng phân tích tổng hợp', 'Tin học văn phòng', 'Xử lý tình huống', 'phân tích số liệu']"
Chuyên Viên SEO Global,"['Kỹ năng giao tiếp', 'Kỹ năng Thuyết phục', 'Thuyết trình', 'Kỹ năng quản lý', 'Đàm phán thương lượng', 'Xây dựng mối quan hệ']"
Thực Tập Sinh PHP Full-Time Trợ Cấp 4-5 Triệu/ Tháng,"['Adobe Photoshop', 'Adobe Illustrator']"
Nhân Viên Telesale,"['Microsoft Access', 'Excel']"
Nhân Viên Kinh Doanh Quốc Tế,"['Đàm phán thương lượng', 'Phát triển thị trường']"
Quản Lý Cửa Hàng Nhãn Hàng Sunnies Studios (Mắt Kính) Quận 2,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng']"
Nhân Viên Xử Lý Visa (Mảng Du Lịch),"['Quản lý nhóm', 'Kỹ năng quản lý công việc', 'Quản lý con người']"
Thực Tập Sinh Tư Vấn Tuyển Sinh,"['Google Analytics', 'Market Research', 'Google']"
Nhân Viên Media (Phòng Production) - Chi Nhánh Hồ Chí Minh,"['Quản lý nhóm', 'Tổ chức công việc']"
TTS Tuyển Dụng,['Photoshop']
Nhân Viên Nhập Liệu (Nhận Việc Ngay),['Photoshop']
Phiên Dịch Viên Tiếng Trung (Hải Phòng) - Đi Làm Ngay,['Kỹ năng giao tiếp']
Nhân Viên Hành Chính - Grand World Phú Quốc,"['Kỹ năng giao tiếp', 'Kỹ năng bán hàng', 'Phát triển thị trường']"
Chuyên Viên Tuyển Sinh (Ocean Edu Bắc Ninh),"['Word', 'Excel']"
Senior Brand & Communication Executive,"['Performance Marketing', 'Affiliate Marketing']"
Kỹ Thuật Viên IT Tại Đà Nẵng ( Cửa Hàng Nguyễn Văn Linh),"['Kỹ năng giao tiếp', 'Làm việc nhóm', 'Tiếng Anh giao tiếp']"
Quản Lý Cửa Hàng Nhãn Hàng Sunnies Studios (Mắt Kính) Cửa Hàng Mới Quận 10,['Quản lý nhóm']
Thực Tập Sinh Kinh Doanh Xuất Khẩu (Có Lương),"['Telesales', 'Sales', 'Direct Sale']"
Nhân Viên Quan Hệ Khách Hàng Doanh Nghiệp Vi Mô - Hà Nội - Ta135,"['Làm việc độc lập', 'Microsoft Office', 'Kỹ năng giao tiếp', 'Làm việc nhóm']"
Nhân Viên Kế Hoạch,['Kỹ năng giao tiếp']
Giám Sát Kho Liên Vùng - Hà Nội (Sóc Sơn/Mê Linh),"['Market Research', 'Marketing']"
Trưởng Nhóm Kiểm Định Chất Lượng (KCS),['Microsoft Office']
Nhân Viên Phát Triển Kênh Phân Phối Đại Lý (Quảng Trị),"['Marketing', 'Digital Media']"
Phiên Dịch Viên Tiếng Hàn,"['Xử lý tình huống', 'Giao tiếp']"
Chuyên Viên Content Creator,['Adobe Photoshop']
Nhân Viên Ecommerce,['Kỹ năng giao tiếp']
Nhân Viên Thiết Kế,"['Adobe Photoshop', 'Adobe Illustrator', 'Adobe After Effects', 'Social Media']"
Senior CRM Marketing,['Content Writer']
